input_prompt,best_sentence,generated_sentence,cosine_similarity,jaccard_similarity,final_score
"'건축' 공사 중 '수장공사' 작업 중 '급성호흡부전, 허혈성 뇌병증 , 상세불명의 천식, 혼수, 인공소생에 성공한 심장정지(붙임 진단서 참조)'으로 인해 사고가 발생하였습니다.",작업자 작업 전 자가진단 및 기저질환자에 대한 사전조사 철저와 유사사고 방지를 위한 안전관리 공문 발송.,일일통행로 보행 안전 확보와 일일 작업 투입.,0.26638877391815186,0.047619047619047616,0.20075784708772387
"'토목' 공사 중 '기타' 작업 중 '벌목을 할 때는 나무가 쓰러지는 방향을 잘 살피면서 나무를 잘라야 하는데, 잘린 나무가 가지 무게로 인하여 쓰러지는 방향이 바뀌면서 작업자 어깨 위로 덮침.작업장소가 임야로서 주변에 나무 및 잡초가 무성하여 피하기가 쉽지 않았음.'으로 인해 사고가 발생하였습니다.","관리감독자 주관 하에 작업 전 교육 실시, 개인보호구 착용 수시 확인, 당일 작업현장 사전점검 실시, 재발방지대책 특별교육 실시, 작업 전 안전교육 철저, 현장 사전점검, 유사사고 전파, 일일안전점검 철저, 개인별 보호장구 착용 철저, 작업도구 사전점검 철저에 대한 종합적 실행 계획.","작업자 안전교육 철저와 관리자 추가 배치, 동종 재해 예방을 위한 대책 수립 및 이행. 현장 점검 시 동일 사고 발생 방지 조치 요청과 재발 방지를 위한 철저한 공사 계획. 해당 공종 근로자 특별안전 교육 실시.",0.8064754605293274,0.06557377049180328,0.5842049475576057
'건축' 공사 중 '철근콘크리트공사' 작업 중 '동료의 레미콘믹서트럭의 사제슈트를 접으면서 작동 미숙으로 인하여 손가락이 협착되어 왼손 검지 손톱부분 (수지) 절단된 사고'으로 인해 사고가 발생하였습니다.,콘크리트 믹서트럭 회사에 사전 운전수 안전교육 실시와 현장 타설전 관리감독자 안전교육 재실시.,안전 전동 사제슈트 교체와 일일 작업 투입.,0.4649013578891754,0.0,0.3254309594631195
'건축' 공사 중 '철근콘크리트공사' 작업 중 '재해자 김**씨가 당 현장 지하 1층 데크 철근배근을 위해 철근을 매고 이동중 데크에 발이 끼어 넘어지면서 왼쪽 허벅지 및 장딴지 근육파열됨'으로 인해 사고가 발생하였습니다.,산업재해 재발 방지를 위한 계획 수립 및 시설 보완과 건설사업관리자 및 시공사를 통한 공사안전 철저 및 산재처리 통보.,안전 전동바리 설치와 일일 작업 투입.,0.30486780405044556,0.0,0.2134074568748474
'건축' 공사 중 '철근콘크리트공사' 작업 중 '회전형계단 내려오던 중 4층~3층 계단난간에서 1층으로 추락'으로 인해 사고가 발생하였습니다.,계단실구간 난간대 및 방지망 설치와 공사현장 안전관리 철저를 통한 재발 방지 대책.,작업자 안전교육 철저와 일일 작업 투입.,0.4889644384384155,0.0,0.34227511286735535
'토목' 공사 중 '항만공사' 작업 중 '콘크리트 블록제작을 위한 거푸집 조립 작업 중 거푸집 측면을 맞추기 위한 인양작업 중에 거푸집이 내려오면서 작업자 왼쪽 발등으로 미끄러지며 좌측 새끼발가락 압착 손상'으로 인해 사고가 발생하였습니다.,"동종 및 유사사고 예방을 위한 근로자 사고사례 전파 및 안전교육 실시, 장비운전원과 작업반의 의사소통 관리감독자 지시하에 작업 시행, 작업 전 관리감독자 배치 및 거푸집 폼 인양 시 주변 근로자 접근 통제 시행.",작업교육 및 동종 사고 예방을 위한 특별안전교육 실시와 일일작업 투입.,0.7252205610275269,0.12121212121212122,0.5440180052410473
'건축' 공사 중 '목공사' 작업 중 '작업발판의 고정 불량'으로 인해 사고가 발생하였습니다.,전체 작업발판 흔들림 재점검 실시,작업자 안전교육 철저와 일일작업 투입.,0.5644425749778748,0.0,0.39510980248451233
'건축' 공사 중 '수장공사' 작업 중 '세대 내부로 이동중 전방 주시 미흡'으로 인해 사고가 발생하였습니다.,내장공 이동 시 전방 주시 교육을 포함한 특별 안전교육 실시.,"작업 이동 시 전방 주시 및 근로자 교육 철저와 일일 작업에 투입된 관리 대상 선정, 재해 사례 전파를 통한 동종 사고 예방 조치. 현장 점검 강화에 대한 재발 방지 대책과 향후 조치 계획. 건설사업관리단의 안전.",0.5974950790405273,0.0975609756097561,0.44751483012990256
'건축' 공사 중 '철근콘크리트공사' 작업 중 '손에 힘이 들어간 나머지 공도구인 핸드그라인더(가해물)을 놓치면서 그라인더가 작동되는 와중에 날에 재해자의 좌측 검지가 말려들어가 검지의 신경 손상 및 골절이 발생한 사고'으로 인해 사고가 발생하였습니다.,개인보호구 착용 철저 교육 실시와 근로중 휴식시간 부여.,"작업교육 실시와 일일 안전 교육 시행을 통한 동종 사고 예방. 현장 점검 및 안전 관리 철저 지시, 건설사업관리단을 통한 위험성 평가 반영과 신규자 채용 시 위험요인 사전 발굴 및 조치. 향후 근로자 특별.",0.5074480175971985,0.08571428571428572,0.38092789803232463
'건축' 공사 중 '가설공사' 작업 중 '띠장 절단 중 미끄러져 벽에 다 가슴 부위를 부딪 힘.'으로 인해 사고가 발생하였습니다.,안전교육 강화를 통한 재발 방지 대책 및 향후 조치 계획.,"작업통로 구간 안전표지판 설치와 일일 특별안전교육 실시, 관리자 추가 배치에 대한 재발 방지 대책 및 향후 조치 계획. 동종 사고 예방을 위한 현장 안전관리 철저 지시. 근로자 보행 통로 구획.",0.618078887462616,0.21212121212121213,0.4962915788997303
'건축' 공사 중 '기계설비공사' 작업 중 'FCU 200A 파이프 배관을 설치하기 위해 실측을 하던중 신호 미흡으로 배관이 내려져서 좌 제2수지가 협착.'으로 인해 사고가 발생하였습니다.,파이프 배관 설치작업 시 신호체계를 확립하여 작업이행하는 재발 방지 대책과 향후 조치 계획.,"작업작업 시 신호수 배치와 안전교육 철저를 통한 동종 사고 예방. 발주처 주관 TBM 활동 강화, 일일 근로자 특별안전보건 교육 실시 및 재발 방지 대책 수립을 포함한 향후 조치 계획. 공사 관계자에 대한.",0.6299664378166199,0.15384615384615385,0.4871303466650156
'건축' 공사 중 '철골공사' 작업 중 '상가 구간 상부로 이동 중 바닥 각재를 밟음.'으로 인해 사고가 발생하였습니다.,"오전, 오후 작업 마무리 전 10분 간 해당 구역 정리정돈 실시와 매주 토요일 용역인부 투입 현장 정리정돈 실시, 안전한 현장 환경을 위한 관계자 및 작업자 교육 철저, 불시 점검을 통한 집중 관리 계획.","보행 이동 통로 구간 안전표지판 설치와 특별안전교육 실시, 일일 작업 투입.",0.5960592031478882,0.05,0.4322414243221283
'건축' 공사 중 '철근콘크리트공사' 작업 중 '근자재 분리 작업중 엉켜있는 자재를 손으로 직접분리 하려 함.'으로 인해 사고가 발생하였습니다.,철근자재 분리작업 시 자재가 엉켜 있을 경우 도구와 소형장비를 이용하여 자재를 정리하도록 안전교육 실시.,"작업Biz, T.B.M 시 동종 사고 사례 공유와 일일 안전교육 실시를 통한 재발 방지 대책 마련 및 일일 근로자 보행통로 구간 안전표지판 설치, 관리자 추가 배치 계획. 건설사업관리.",0.4607546925544739,0.05263157894736842,0.3383177465514133
'건축' 공사 중 '철근콘크리트공사' 작업 중 '작업자 부주의'으로 인해 사고가 발생하였습니다.,안전교육 강화와 작업 환경 개선을 통한 안전사고 예방 및 현장 관리 철저 지시와 사고 조사 보고.,"작업작업 전 안전교육 철저와 관리자 추가 배치, 사고사례 전파 및 재발 방지 대책 수립. 현장 점검과 근로자 교육 실시를 통한 동종 재해 예방. 해당 공종 전체 근로자에 대한 특별안전보건교육 시행. 일일.",0.7566183805465698,0.09302325581395349,0.557539843126785
'토목' 공사 중 '가설공사' 작업 중 '안전통로를 따라 이동하지 않고 시스템 동바리를 밟고 내려옴에 따라 사고 발생'으로 인해 사고가 발생하였습니다.,작업자 이동통로 확보 및 안전교육 실시.,작업 전 안전교육 철저와 일일작업 투입.,0.7240498661994934,0.09090909090909091,0.534107651493766
'토목' 공사 중 '철근콘크리트공사' 작업 중 '철근에 걸려 넘어짐'으로 인해 사고가 발생하였습니다.,"작업 전 TBM 실시, 보강찬넬 보호재 부착, 작업 중 전방주시 교육과 보강찬넬에 보호재 설치 확인, 슬라브 철근 조립 시 통로발판 확보, 현장 안전관리 철저 재지시의 실행.","작업자 안전교육 및 관리 철저에 대한 재발 방지 대책과 향후 조치 계획. 근로자 이동 통로 확보와 일일 TBM 시 사고사례 전파를 통한 동종 재해 예방을 위한 현장 수시 점검 실시, 동종재해 발생.",0.6513799428939819,0.07692307692307693,0.47904288906317494
'건축' 공사 중 '건축물 부대공사' 작업 중 '사다리에서 내려오다 발을 헛딛어 낙상'으로 인해 사고가 발생하였습니다.,사다리 작업 자제와 건축공사장 안전관리 철저를 통한 재발 방지 대책.,동자 간 이동 통로 구간에 대한 특별 안전교육 실시와 일일 작업 투입.,0.4952988624572754,0.047619047619047616,0.3609949060848781
'건축' 공사 중 '건축 토공사' 작업 중 '1. 장비 운전기사의 장비안전수칙 미준수2. 작업지휘자(관리감독자)의 안전조치 미준수(건설기계장비(굴삭기) 작업시 근로자 접근 통제 미흡)'으로 인해 사고가 발생하였습니다.,"작업 전 작업 위험에 대한 상호 회의를 통해 위험 예방 조치를 실시하고, TBM 및 각종 근로자 안전교육 시 장비 사용에 따른 위험 사항을 주지하며, 현장 관리감독자의 수시 점검을 통해 안전 의식을 고취하는 재발 방지 대책과 향후 조치 계획.","건설 전 안전교육 철저와 작업지휘자 배치에 대한 재발 방지 대책 수립. 공사장 전반에 대한 점검과 근로자 교육 실시, 사고 원인 조사 및 재발 방지 대책 수립을 위한 현장 관리 감독 강화. 향후 조치 계획으로 동종.",0.7946494817733765,0.17857142857142858,0.6098260538918632
'건축' 공사 중 '철근콘크리트공사' 작업 중 '연로로 인한 넘어짐으로 타박상 발생'으로 인해 사고가 발생하였습니다.,작업자 교육 및 안내 철저와 현장 통지 및 현장지도를 포함한 향후 조치 계획.,"일일 전 TBM 시 작업자 안전교육 실시와 동종 사고 예방을 위한 특별안전교육 시행 및 관리감독 강화. 현장 점검과 근로자 정기 교육을 통한 동종 재해 방지 계획 수립, 수시 위험성 평가 반영, 재발.",0.6521178483963013,0.075,0.4789824998378754
'건축' 공사 중 '조경공사' 작업 중 '조경수목 굴취작업 중 동료작업자 삽에 손가락 골절 입음'으로 인해 사고가 발생하였습니다.,작업자 안전교육 재실시와 사고자 손가락 상태 확인 및 지속적인 조치 확인.,작업종사자 안전교육 철저 및 관리자 추가 배치에 대한 재발 방지 대책과 향후 조치 계획. 건설사업관리단 현장소장 지시 사항. 시공사와 감리단의 합동점검 실시 예정. 공사현장 내 안전사고 예방을.,0.6388856172561646,0.08571428571428572,0.47293422375406535
'토목' 공사 중 '터널공사' 작업 중 '터널 막장면 붕락'으로 인해 사고가 발생하였습니다.,막장면 안정성 확보 후 작업 시행과 막장 관리 철저에 대한 재발 방지 대책과 향후 조치 계획.,"일일 전 TBM 및 특별 안전교육 실시와 이동통로 구간 보행 안전 확보, 일일 작업 투입.",0.5004701018333435,0.034482758620689655,0.36067389886954737
'건축' 공사 중 '철근콘크리트공사' 작업 중 '미끄러운 바닥(전날 강우 후 바닥 물기제거 미흡)'으로 인해 사고가 발생하였습니다.,"슬라브 작업 시 바닥 물기 제거 및 작업 시작 전 관리감독자의 작업구간 상태 파악, 작업 위치 TBM을 통한 현장 상태 사전 확인, 근로자 교육 관리 실시.","일일 전 바닥 물기 제거 및 작업 시 안전교육 철저, 일일 작업 투입.",0.6724607348442078,0.25925925925925924,0.5485002742873297
'건축' 공사 중 '기타' 작업 중 '파악 불가'으로 인해 사고가 발생하였습니다.,"부상자의 피해현황을 추가로 확인하고 피해조치현황을 지속적으로 파악하며, 작업시작 전 주요물품 정상작동 검사를 철저히 하여 사고를 방지하기 위한 현장대리인 및 감리자의 지도와 가능한 조치를 취하는 계획.",일일 통행로 구간에 대한 특별안전교육 실시와 일일 작업 투입.,0.514130175113678,0.0,0.3598911166191101
